// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.09 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 70.2 sec and exited with 0
// ***** Done, took 00:01:12 (72.37 sec)   *****
// Found 6 benchmarks:
//   Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

WorkloadActual   4: 536870912 op, 698931536.00 ns, 1.3019 ns/op
WorkloadActual   5: 536870912 op, 707157971.00 ns, 1.3172 ns/op
WorkloadActual   6: 536870912 op, 701019612.00 ns, 1.3058 ns/op
WorkloadActual   7: 536870912 op, 696900371.00 ns, 1.2981 ns/op
WorkloadActual   8: 536870912 op, 692154947.00 ns, 1.2892 ns/op
WorkloadActual   9: 536870912 op, 689687904.00 ns, 1.2846 ns/op
WorkloadActual  10: 536870912 op, 696891516.00 ns, 1.2981 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 158047383.00 ns, 0.2944 ns/op
WorkloadResult   2: 536870912 op, 167818352.00 ns, 0.3126 ns/op
WorkloadResult   3: 536870912 op, 171711601.00 ns, 0.3198 ns/op
WorkloadResult   4: 536870912 op, 154339893.00 ns, 0.2875 ns/op
WorkloadResult   5: 536870912 op, 162566328.00 ns, 0.3028 ns/op
WorkloadResult   6: 536870912 op, 156427969.00 ns, 0.2914 ns/op
WorkloadResult   7: 536870912 op, 152308728.00 ns, 0.2837 ns/op
WorkloadResult   8: 536870912 op, 147563304.00 ns, 0.2749 ns/op
WorkloadResult   9: 536870912 op, 145096261.00 ns, 0.2703 ns/op
WorkloadResult  10: 536870912 op, 152299873.00 ns, 0.2837 ns/op
// GC:  0 0 0 672 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 317993 has exited with code 0.

Mean = 0.292 ns, StdErr = 0.005 ns (1.71%), N = 10, StdDev = 0.016 ns
Min = 0.270 ns, Q1 = 0.284 ns, Median = 0.289 ns, Q3 = 0.301 ns, Max = 0.320 ns
IQR = 0.017 ns, LowerFence = 0.258 ns, UpperFence = 0.326 ns
ConfidenceInterval = [0.268 ns; 0.316 ns] (CI 99.9%), Margin = 0.024 ns (8.18% of Mean)
Skewness = 0.36, Kurtosis = 1.78, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-03-17 12:34 (0h 2m from now) **
// **************************
// Benchmark: Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.FromBytesUnsafe --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 1 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadJitting  1: 1 op, 7293.00 ns, 7.2930 us/op

OverheadJitting  2: 16 op, 230.00 ns, 14.3750 ns/op
WorkloadJitting  2: 16 op, 260.00 ns, 16.2500 ns/op

WorkloadPilot    1: 16 op, 261.00 ns, 16.3125 ns/op
WorkloadPilot    2: 32 op, 340.00 ns, 10.6250 ns/op
WorkloadPilot    3: 64 op, 511.00 ns, 7.9844 ns/op
WorkloadPilot    4: 128 op, 902.00 ns, 7.0469 ns/op
WorkloadPilot    5: 256 op, 1693.00 ns, 6.6133 ns/op
WorkloadPilot    6: 512 op, 3236.00 ns, 6.3203 ns/op
WorkloadPilot    7: 1024 op, 6482.00 ns, 6.3301 ns/op
WorkloadPilot    8: 2048 op, 13736.00 ns, 6.7070 ns/op
WorkloadPilot    9: 4096 op, 25608.00 ns, 6.2520 ns/op
WorkloadPilot   10: 8192 op, 70471.00 ns, 8.6024 ns/op
WorkloadPilot   11: 16384 op, 107049.00 ns, 6.5338 ns/op
WorkloadPilot   12: 32768 op, 204570.00 ns, 6.2430 ns/op
WorkloadPilot   13: 65536 op, 403070.00 ns, 6.1504 ns/op
WorkloadPilot   14: 131072 op, 793154.00 ns, 6.0513 ns/op
WorkloadPilot   15: 262144 op, 1589095.00 ns, 6.0619 ns/op
WorkloadPilot   16: 524288 op, 3200020.00 ns, 6.1036 ns/op
WorkloadPilot   17: 1048576 op, 6458158.00 ns, 6.1590 ns/op
WorkloadPilot   18: 2097152 op, 12699422.00 ns, 6.0556 ns/op
WorkloadPilot   19: 4194304 op, 25145503.00 ns, 5.9952 ns/op
WorkloadPilot   20: 8388608 op, 50778100.00 ns, 6.0532 ns/op
WorkloadPilot   21: 16777216 op, 102006437.00 ns, 6.0801 ns/op
WorkloadPilot   22: 33554432 op, 201606630.00 ns, 6.0083 ns/op
WorkloadPilot   23: 67108864 op, 404739138.00 ns, 6.0311 ns/op
WorkloadPilot   24: 134217728 op, 800439356.00 ns, 5.9637 ns/op

OverheadWarmup   1: 134217728 op, 128074207.00 ns, 0.9542 ns/op
OverheadWarmup   2: 134217728 op, 128166620.00 ns, 0.9549 ns/op
OverheadWarmup   3: 134217728 op, 128618882.00 ns, 0.9583 ns/op
OverheadWarmup   4: 134217728 op, 129090990.00 ns, 0.9618 ns/op
OverheadWarmup   5: 134217728 op, 128210052.00 ns, 0.9552 ns/op
OverheadWarmup   6: 134217728 op, 127515220.00 ns, 0.9501 ns/op
OverheadWarmup   7: 134217728 op, 130479372.00 ns, 0.9721 ns/op
OverheadWarmup   8: 134217728 op, 126341298.00 ns, 0.9413 ns/op

OverheadActual   1: 134217728 op, 130114403.00 ns, 0.9694 ns/op
OverheadActual   2: 134217728 op, 128335537.00 ns, 0.9562 ns/op
OverheadActual   3: 134217728 op, 128454118.00 ns, 0.9571 ns/op
OverheadActual   4: 134217728 op, 127840186.00 ns, 0.9525 ns/op
OverheadActual   5: 134217728 op, 127103907.00 ns, 0.9470 ns/op
OverheadActual   6: 134217728 op, 127626009.00 ns, 0.9509 ns/op
OverheadActual   7: 134217728 op, 128412852.00 ns, 0.9568 ns/op
OverheadActual   8: 134217728 op, 129029909.00 ns, 0.9613 ns/op
OverheadActual   9: 134217728 op, 128106432.00 ns, 0.9545 ns/op
OverheadActual  10: 134217728 op, 127481693.00 ns, 0.9498 ns/op
OverheadActual  11: 134217728 op, 127035633.00 ns, 0.9465 ns/op
OverheadActual  12: 134217728 op, 127303461.00 ns, 0.9485 ns/op
OverheadActual  13: 134217728 op, 126847334.00 ns, 0.9451 ns/op
OverheadActual  14: 134217728 op, 126804073.00 ns, 0.9448 ns/op
OverheadActual  15: 134217728 op, 127427361.00 ns, 0.9494 ns/op

WorkloadWarmup   1: 134217728 op, 792328898.00 ns, 5.9033 ns/op
WorkloadWarmup   2: 134217728 op, 791429047.00 ns, 5.8966 ns/op
WorkloadWarmup   3: 134217728 op, 792120845.00 ns, 5.9018 ns/op
WorkloadWarmup   4: 134217728 op, 790442337.00 ns, 5.8893 ns/op
WorkloadWarmup   5: 134217728 op, 791562335.00 ns, 5.8976 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 792097021.00 ns, 5.9016 ns/op
WorkloadActual   2: 134217728 op, 793095400.00 ns, 5.9090 ns/op
WorkloadActual   3: 134217728 op, 790709234.00 ns, 5.8912 ns/op
WorkloadActual   4: 134217728 op, 789713325.00 ns, 5.8838 ns/op
WorkloadActual   5: 134217728 op, 794114955.00 ns, 5.9166 ns/op
WorkloadActual   6: 134217728 op, 793260257.00 ns, 5.9102 ns/op
WorkloadActual   7: 134217728 op, 788868132.00 ns, 5.8775 ns/op
WorkloadActual   8: 134217728 op, 788758841.00 ns, 5.8767 ns/op
WorkloadActual   9: 134217728 op, 788889027.00 ns, 5.8777 ns/op
WorkloadActual  10: 134217728 op, 799211526.00 ns, 5.9546 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 664471012.00 ns, 4.9507 ns/op
WorkloadResult   2: 134217728 op, 665469391.00 ns, 4.9581 ns/op
WorkloadResult   3: 134217728 op, 663083225.00 ns, 4.9404 ns/op
WorkloadResult   4: 134217728 op, 662087316.00 ns, 4.9329 ns/op
WorkloadResult   5: 134217728 op, 666488946.00 ns, 4.9657 ns/op
WorkloadResult   6: 134217728 op, 665634248.00 ns, 4.9594 ns/op
WorkloadResult   7: 134217728 op, 661242123.00 ns, 4.9266 ns/op
WorkloadResult   8: 134217728 op, 661132832.00 ns, 4.9258 ns/op
WorkloadResult   9: 134217728 op, 661263018.00 ns, 4.9268 ns/op
WorkloadResult  10: 134217728 op, 671585517.00 ns, 5.0037 ns/op
// GC:  0 0 0 672 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 318028 has exited with code 0.

Mean = 4.949 ns, StdErr = 0.008 ns (0.16%), N = 10, StdDev = 0.024 ns
Min = 4.926 ns, Q1 = 4.928 ns, Median = 4.946 ns, Q3 = 4.959 ns, Max = 5.004 ns
IQR = 0.031 ns, LowerFence = 4.882 ns, UpperFence = 5.005 ns
ConfidenceInterval = [4.912 ns; 4.986 ns] (CI 99.9%), Margin = 0.037 ns (0.74% of Mean)
Skewness = 0.91, Kurtosis = 2.82, MValue = 2

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-03-17 12:33 (0h 1m from now) **
// **************************
// Benchmark: Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.FromBytes --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 2 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadJitting  1: 1 op, 6823.00 ns, 6.8230 us/op

OverheadJitting  2: 16 op, 220.00 ns, 13.7500 ns/op
WorkloadJitting  2: 16 op, 301.00 ns, 18.8125 ns/op

WorkloadPilot    1: 16 op, 261.00 ns, 16.3125 ns/op
WorkloadPilot    2: 32 op, 320.00 ns, 10.0000 ns/op
WorkloadPilot    3: 64 op, 511.00 ns, 7.9844 ns/op
WorkloadPilot    4: 128 op, 1913.00 ns, 14.9453 ns/op
WorkloadPilot    5: 256 op, 1723.00 ns, 6.7305 ns/op
WorkloadPilot    6: 512 op, 3106.00 ns, 6.0664 ns/op
WorkloadPilot    7: 1024 op, 6031.00 ns, 5.8896 ns/op
WorkloadPilot    8: 2048 op, 12183.00 ns, 5.9487 ns/op
WorkloadPilot    9: 4096 op, 24495.00 ns, 5.9802 ns/op
WorkloadPilot   10: 8192 op, 48891.00 ns, 5.9681 ns/op
WorkloadPilot   11: 16384 op, 96539.00 ns, 5.8923 ns/op
WorkloadPilot   12: 32768 op, 192949.00 ns, 5.8883 ns/op
WorkloadPilot   13: 65536 op, 385748.00 ns, 5.8860 ns/op
WorkloadPilot   14: 131072 op, 786693.00 ns, 6.0020 ns/op
WorkloadPilot   15: 262144 op, 1559700.00 ns, 5.9498 ns/op
WorkloadPilot   16: 524288 op, 3153053.00 ns, 6.0140 ns/op
WorkloadPilot   17: 1048576 op, 6340260.00 ns, 6.0465 ns/op
WorkloadPilot   18: 2097152 op, 12589251.00 ns, 6.0030 ns/op
WorkloadPilot   19: 4194304 op, 24988840.00 ns, 5.9578 ns/op
WorkloadPilot   20: 8388608 op, 49444748.00 ns, 5.8943 ns/op
WorkloadPilot   21: 16777216 op, 99124282.00 ns, 5.9083 ns/op
WorkloadPilot   22: 33554432 op, 198902662.00 ns, 5.9278 ns/op
WorkloadPilot   23: 67108864 op, 394432699.00 ns, 5.8775 ns/op
WorkloadPilot   24: 134217728 op, 793845795.00 ns, 5.9146 ns/op

OverheadWarmup   1: 134217728 op, 125966314.00 ns, 0.9385 ns/op
OverheadWarmup   2: 134217728 op, 126264618.00 ns, 0.9407 ns/op
OverheadWarmup   3: 134217728 op, 126698044.00 ns, 0.9440 ns/op
OverheadWarmup   4: 134217728 op, 127889010.00 ns, 0.9528 ns/op
OverheadWarmup   5: 134217728 op, 129440074.00 ns, 0.9644 ns/op
OverheadWarmup   6: 134217728 op, 133400639.00 ns, 0.9939 ns/op
OverheadWarmup   7: 134217728 op, 128816585.00 ns, 0.9598 ns/op
OverheadWarmup   8: 134217728 op, 131793323.00 ns, 0.9819 ns/op
