// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.04 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 71.3 sec and exited with 0
// ***** Done, took 00:01:13 (73.41 sec)   *****
// Found 7 benchmarks:
//   Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.GetHashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

WorkloadActual   5: 536870912 op, 683874310.00 ns, 1.2738 ns/op
WorkloadActual   6: 536870912 op, 678278462.00 ns, 1.2634 ns/op
WorkloadActual   7: 536870912 op, 673975251.00 ns, 1.2554 ns/op
WorkloadActual   8: 536870912 op, 671425809.00 ns, 1.2506 ns/op
WorkloadActual   9: 536870912 op, 663853657.00 ns, 1.2365 ns/op
WorkloadActual  10: 536870912 op, 666071992.00 ns, 1.2407 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 135260353.00 ns, 0.2519 ns/op
WorkloadResult   2: 536870912 op, 141281342.00 ns, 0.2632 ns/op
WorkloadResult   3: 536870912 op, 135227928.00 ns, 0.2519 ns/op
WorkloadResult   4: 536870912 op, 142646325.00 ns, 0.2657 ns/op
WorkloadResult   5: 536870912 op, 141393838.00 ns, 0.2634 ns/op
WorkloadResult   6: 536870912 op, 135797990.00 ns, 0.2529 ns/op
WorkloadResult   7: 536870912 op, 131494779.00 ns, 0.2449 ns/op
WorkloadResult   8: 536870912 op, 128945337.00 ns, 0.2402 ns/op
WorkloadResult   9: 536870912 op, 121373185.00 ns, 0.2261 ns/op
WorkloadResult  10: 536870912 op, 123591520.00 ns, 0.2302 ns/op
// GC:  0 0 0 672 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 323572 has exited with code 0.

Mean = 0.249 ns, StdErr = 0.004 ns (1.74%), N = 10, StdDev = 0.014 ns
Min = 0.226 ns, Q1 = 0.241 ns, Median = 0.252 ns, Q3 = 0.261 ns, Max = 0.266 ns
IQR = 0.019 ns, LowerFence = 0.213 ns, UpperFence = 0.289 ns
ConfidenceInterval = [0.228 ns; 0.270 ns] (CI 99.9%), Margin = 0.021 ns (8.32% of Mean)
Skewness = -0.35, Kurtosis = 1.61, MValue = 2.67

// ** Remained 6 (85.7 %) benchmark(s) to run. Estimated finish 2026-03-17 13:05 (0h 2m from now) **
// **************************
// Benchmark: Str16Bench.GetHashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.GetHashCode_Vec128 --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 1 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadJitting  1: 1 op, 7985.00 ns, 7.9850 us/op

OverheadJitting  2: 16 op, 210.00 ns, 13.1250 ns/op
WorkloadJitting  2: 16 op, 1603.00 ns, 100.1875 ns/op

WorkloadPilot    1: 16 op, 1462.00 ns, 91.3750 ns/op
WorkloadPilot    2: 32 op, 3707.00 ns, 115.8438 ns/op
WorkloadPilot    3: 64 op, 3356.00 ns, 52.4375 ns/op
WorkloadPilot    4: 128 op, 6292.00 ns, 49.1563 ns/op
WorkloadPilot    5: 256 op, 11712.00 ns, 45.7500 ns/op
WorkloadPilot    6: 512 op, 23153.00 ns, 45.2207 ns/op
WorkloadPilot    7: 1024 op, 45444.00 ns, 44.3789 ns/op
WorkloadPilot    8: 2048 op, 90637.00 ns, 44.2563 ns/op
WorkloadPilot    9: 4096 op, 190541.00 ns, 46.5188 ns/op
WorkloadPilot   10: 8192 op, 361607.00 ns, 44.1415 ns/op
WorkloadPilot   11: 16384 op, 723023.00 ns, 44.1298 ns/op
WorkloadPilot   12: 32768 op, 1479288.00 ns, 45.1443 ns/op
WorkloadPilot   13: 65536 op, 2933059.00 ns, 44.7549 ns/op
WorkloadPilot   14: 131072 op, 6421964.00 ns, 48.9957 ns/op
WorkloadPilot   15: 262144 op, 12021843.00 ns, 45.8597 ns/op
WorkloadPilot   16: 524288 op, 24117722.00 ns, 46.0009 ns/op
WorkloadPilot   17: 1048576 op, 47987267.00 ns, 45.7642 ns/op
WorkloadPilot   18: 2097152 op, 97410922.00 ns, 46.4491 ns/op
WorkloadPilot   19: 4194304 op, 192427790.00 ns, 45.8784 ns/op
WorkloadPilot   20: 8388608 op, 381991738.00 ns, 45.5370 ns/op
WorkloadPilot   21: 16777216 op, 767054171.00 ns, 45.7200 ns/op

OverheadWarmup   1: 16777216 op, 50215839.00 ns, 2.9931 ns/op
OverheadWarmup   2: 16777216 op, 50504862.00 ns, 3.0103 ns/op
OverheadWarmup   3: 16777216 op, 50605308.00 ns, 3.0163 ns/op
OverheadWarmup   4: 16777216 op, 50537232.00 ns, 3.0123 ns/op
OverheadWarmup   5: 16777216 op, 50702728.00 ns, 3.0221 ns/op
OverheadWarmup   6: 16777216 op, 50604326.00 ns, 3.0163 ns/op

OverheadActual   1: 16777216 op, 50865368.00 ns, 3.0318 ns/op
OverheadActual   2: 16777216 op, 50412082.00 ns, 3.0048 ns/op
OverheadActual   3: 16777216 op, 50422170.00 ns, 3.0054 ns/op
OverheadActual   4: 16777216 op, 50472073.00 ns, 3.0084 ns/op
OverheadActual   5: 16777216 op, 50326686.00 ns, 2.9997 ns/op
OverheadActual   6: 16777216 op, 50534699.00 ns, 3.0121 ns/op
OverheadActual   7: 16777216 op, 50328339.00 ns, 2.9998 ns/op
OverheadActual   8: 16777216 op, 50366489.00 ns, 3.0021 ns/op
OverheadActual   9: 16777216 op, 50336784.00 ns, 3.0003 ns/op
OverheadActual  10: 16777216 op, 50370877.00 ns, 3.0023 ns/op
OverheadActual  11: 16777216 op, 50383180.00 ns, 3.0031 ns/op
OverheadActual  12: 16777216 op, 50323420.00 ns, 2.9995 ns/op
OverheadActual  13: 16777216 op, 50378381.00 ns, 3.0028 ns/op
OverheadActual  14: 16777216 op, 50315846.00 ns, 2.9991 ns/op
OverheadActual  15: 16777216 op, 50409870.00 ns, 3.0047 ns/op

WorkloadWarmup   1: 16777216 op, 763909550.00 ns, 45.5326 ns/op
WorkloadWarmup   2: 16777216 op, 774291832.00 ns, 46.1514 ns/op
WorkloadWarmup   3: 16777216 op, 761399919.00 ns, 45.3830 ns/op
WorkloadWarmup   4: 16777216 op, 764137477.00 ns, 45.5461 ns/op
WorkloadWarmup   5: 16777216 op, 764668529.00 ns, 45.5778 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 761395904.00 ns, 45.3827 ns/op
WorkloadActual   2: 16777216 op, 761896321.00 ns, 45.4126 ns/op
WorkloadActual   3: 16777216 op, 774261391.00 ns, 46.1496 ns/op
WorkloadActual   4: 16777216 op, 788573927.00 ns, 47.0027 ns/op
WorkloadActual   5: 16777216 op, 775063196.00 ns, 46.1974 ns/op
WorkloadActual   6: 16777216 op, 778375590.00 ns, 46.3948 ns/op
WorkloadActual   7: 16777216 op, 778539331.00 ns, 46.4046 ns/op
WorkloadActual   8: 16777216 op, 776571316.00 ns, 46.2873 ns/op
WorkloadActual   9: 16777216 op, 775849517.00 ns, 46.2442 ns/op
WorkloadActual  10: 16777216 op, 771136475.00 ns, 45.9633 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 711017523.00 ns, 42.3799 ns/op
WorkloadResult   2: 16777216 op, 711517940.00 ns, 42.4098 ns/op
WorkloadResult   3: 16777216 op, 723883010.00 ns, 43.1468 ns/op
WorkloadResult   4: 16777216 op, 724684815.00 ns, 43.1946 ns/op
WorkloadResult   5: 16777216 op, 727997209.00 ns, 43.3920 ns/op
WorkloadResult   6: 16777216 op, 728160950.00 ns, 43.4018 ns/op
WorkloadResult   7: 16777216 op, 726192935.00 ns, 43.2845 ns/op
WorkloadResult   8: 16777216 op, 725471136.00 ns, 43.2414 ns/op
WorkloadResult   9: 16777216 op, 720758094.00 ns, 42.9605 ns/op
// GC:  0 0 0 672 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 323606 has exited with code 0.

Mean = 43.046 ns, StdErr = 0.131 ns (0.30%), N = 9, StdDev = 0.392 ns
Min = 42.380 ns, Q1 = 42.961 ns, Median = 43.195 ns, Q3 = 43.284 ns, Max = 43.402 ns
IQR = 0.324 ns, LowerFence = 42.475 ns, UpperFence = 43.770 ns
ConfidenceInterval = [42.387 ns; 43.704 ns] (CI 99.9%), Margin = 0.659 ns (1.53% of Mean)
Skewness = -0.81, Kurtosis = 1.86, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-03-17 13:04 (0h 1m from now) **
// **************************
// Benchmark: Str16Bench.FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 113 114 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.FromBytesUnsafe --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 2 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadJitting  1: 1 op, 6753.00 ns, 6.7530 us/op

OverheadJitting  2: 16 op, 220.00 ns, 13.7500 ns/op
WorkloadJitting  2: 16 op, 511.00 ns, 31.9375 ns/op

WorkloadPilot    1: 16 op, 281.00 ns, 17.5625 ns/op
WorkloadPilot    2: 32 op, 320.00 ns, 10.0000 ns/op
WorkloadPilot    3: 64 op, 411.00 ns, 6.4219 ns/op
WorkloadPilot    4: 128 op, 551.00 ns, 4.3047 ns/op
WorkloadPilot    5: 256 op, 891.00 ns, 3.4805 ns/op
WorkloadPilot    6: 512 op, 1483.00 ns, 2.8965 ns/op
WorkloadPilot    7: 1024 op, 2795.00 ns, 2.7295 ns/op
WorkloadPilot    8: 2048 op, 5330.00 ns, 2.6025 ns/op
WorkloadPilot    9: 4096 op, 16480.00 ns, 4.0234 ns/op
WorkloadPilot   10: 8192 op, 20698.00 ns, 2.5266 ns/op
WorkloadPilot   11: 16384 op, 39694.00 ns, 2.4227 ns/op
WorkloadPilot   12: 32768 op, 79276.00 ns, 2.4193 ns/op
WorkloadPilot   13: 65536 op, 158382.00 ns, 2.4167 ns/op
WorkloadPilot   14: 131072 op, 314760.00 ns, 2.4014 ns/op
WorkloadPilot   15: 262144 op, 638979.00 ns, 2.4375 ns/op
WorkloadPilot   16: 524288 op, 1270914.00 ns, 2.4241 ns/op
WorkloadPilot   17: 1048576 op, 2515862.00 ns, 2.3993 ns/op
WorkloadPilot   18: 2097152 op, 6028282.00 ns, 2.8745 ns/op
WorkloadPilot   19: 4194304 op, 10788224.00 ns, 2.5721 ns/op
WorkloadPilot   20: 8388608 op, 21413809.00 ns, 2.5527 ns/op
WorkloadPilot   21: 16777216 op, 43798298.00 ns, 2.6106 ns/op
WorkloadPilot   22: 33554432 op, 87484068.00 ns, 2.6072 ns/op
WorkloadPilot   23: 67108864 op, 175763575.00 ns, 2.6191 ns/op
WorkloadPilot   24: 134217728 op, 346105938.00 ns, 2.5787 ns/op
WorkloadPilot   25: 268435456 op, 689422564.00 ns, 2.5683 ns/op

OverheadWarmup   1: 268435456 op, 255504218.00 ns, 0.9518 ns/op
OverheadWarmup   2: 268435456 op, 256059662.00 ns, 0.9539 ns/op
OverheadWarmup   3: 268435456 op, 257923708.00 ns, 0.9608 ns/op
OverheadWarmup   4: 268435456 op, 256127929.00 ns, 0.9542 ns/op
OverheadWarmup   5: 268435456 op, 256120174.00 ns, 0.9541 ns/op
OverheadWarmup   6: 268435456 op, 255849305.00 ns, 0.9531 ns/op
OverheadWarmup   7: 268435456 op, 256341790.00 ns, 0.9549 ns/op
OverheadWarmup   8: 268435456 op, 256601813.00 ns, 0.9559 ns/op
OverheadWarmup   9: 268435456 op, 256809586.00 ns, 0.9567 ns/op
