// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 2.31 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 70.27 sec and exited with 0
// ***** Done, took 00:01:12 (72.66 sec)   *****
// Found 11 benchmarks:
//   Str16Bench.Str16_GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.HashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.HashCode_CombineTwoInt64: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_SseData: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_Span: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_FromBytesUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_FromBytes: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_FromJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Span_ReadFromJsonTillQoute: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.Str16_ToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str16Bench.ManualToLower: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str16Bench.Str16_GetHashCode: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 117 118 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.Str16_GetHashCode --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

WorkloadResult   5: 536870912 op, 157822370.00 ns, 0.2940 ns/op
WorkloadResult   6: 536870912 op, 154337750.00 ns, 0.2875 ns/op
WorkloadResult   7: 536870912 op, 167480659.00 ns, 0.3120 ns/op
WorkloadResult   8: 536870912 op, 162049297.00 ns, 0.3018 ns/op
WorkloadResult   9: 536870912 op, 165060635.00 ns, 0.3074 ns/op
WorkloadResult  10: 536870912 op, 164861023.00 ns, 0.3071 ns/op
// GC:  0 0 0 672 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 326939 has exited with code 0.

Mean = 0.298 ns, StdErr = 0.003 ns (0.90%), N = 10, StdDev = 0.008 ns
Min = 0.287 ns, Q1 = 0.293 ns, Median = 0.297 ns, Q3 = 0.306 ns, Max = 0.312 ns
IQR = 0.013 ns, LowerFence = 0.274 ns, UpperFence = 0.325 ns
ConfidenceInterval = [0.286 ns; 0.311 ns] (CI 99.9%), Margin = 0.013 ns (4.31% of Mean)
Skewness = 0.2, Kurtosis = 1.4, MValue = 2

// ** Remained 10 (90.9 %) benchmark(s) to run. Estimated finish 2026-03-17 13:40 (0h 4m from now) **
// **************************
// Benchmark: Str16Bench.HashCode_Vec128: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 117 118 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.HashCode_Vec128 --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 1 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadJitting  1: 1 op, 10610.00 ns, 10.6100 us/op

OverheadJitting  2: 16 op, 220.00 ns, 13.7500 ns/op
WorkloadJitting  2: 16 op, 1102.00 ns, 68.8750 ns/op

WorkloadPilot    1: 16 op, 992.00 ns, 62.0000 ns/op
WorkloadPilot    2: 32 op, 1663.00 ns, 51.9688 ns/op
WorkloadPilot    3: 64 op, 2945.00 ns, 46.0156 ns/op
WorkloadPilot    4: 128 op, 5481.00 ns, 42.8203 ns/op
WorkloadPilot    5: 256 op, 16230.00 ns, 63.3984 ns/op
WorkloadPilot    6: 512 op, 21229.00 ns, 41.4629 ns/op
WorkloadPilot    7: 1024 op, 42059.00 ns, 41.0732 ns/op
WorkloadPilot    8: 2048 op, 83846.00 ns, 40.9404 ns/op
WorkloadPilot    9: 4096 op, 167392.00 ns, 40.8672 ns/op
WorkloadPilot   10: 8192 op, 340786.00 ns, 41.5999 ns/op
WorkloadPilot   11: 16384 op, 668577.00 ns, 40.8067 ns/op
WorkloadPilot   12: 32768 op, 1347594.00 ns, 41.1253 ns/op
WorkloadPilot   13: 65536 op, 2700087.00 ns, 41.2001 ns/op
WorkloadPilot   14: 131072 op, 6009691.00 ns, 45.8503 ns/op
WorkloadPilot   15: 262144 op, 11017033.00 ns, 42.0266 ns/op
WorkloadPilot   16: 524288 op, 22298730.00 ns, 42.5315 ns/op
WorkloadPilot   17: 1048576 op, 44400372.00 ns, 42.3435 ns/op
WorkloadPilot   18: 2097152 op, 88647618.00 ns, 42.2705 ns/op
WorkloadPilot   19: 4194304 op, 175692284.00 ns, 41.8883 ns/op
WorkloadPilot   20: 8388608 op, 354870602.00 ns, 42.3039 ns/op
WorkloadPilot   21: 16777216 op, 707445191.00 ns, 42.1670 ns/op

OverheadWarmup   1: 16777216 op, 16519919.00 ns, 0.9847 ns/op
OverheadWarmup   2: 16777216 op, 16682181.00 ns, 0.9943 ns/op
OverheadWarmup   3: 16777216 op, 16638951.00 ns, 0.9918 ns/op
OverheadWarmup   4: 16777216 op, 16550185.00 ns, 0.9865 ns/op
OverheadWarmup   5: 16777216 op, 16521482.00 ns, 0.9848 ns/op
OverheadWarmup   6: 16777216 op, 16833895.00 ns, 1.0034 ns/op
OverheadWarmup   7: 16777216 op, 16459637.00 ns, 0.9811 ns/op

OverheadActual   1: 16777216 op, 16484232.00 ns, 0.9825 ns/op
OverheadActual   2: 16777216 op, 16455098.00 ns, 0.9808 ns/op
OverheadActual   3: 16777216 op, 16456490.00 ns, 0.9809 ns/op
OverheadActual   4: 16777216 op, 16487428.00 ns, 0.9827 ns/op
OverheadActual   5: 16777216 op, 16605870.00 ns, 0.9898 ns/op
OverheadActual   6: 16777216 op, 17820415.00 ns, 1.0622 ns/op
OverheadActual   7: 16777216 op, 16500463.00 ns, 0.9835 ns/op
OverheadActual   8: 16777216 op, 16901010.00 ns, 1.0074 ns/op
OverheadActual   9: 16777216 op, 16498539.00 ns, 0.9834 ns/op
OverheadActual  10: 16777216 op, 16487979.00 ns, 0.9828 ns/op
OverheadActual  11: 16777216 op, 16430432.00 ns, 0.9793 ns/op
OverheadActual  12: 16777216 op, 16442835.00 ns, 0.9801 ns/op
OverheadActual  13: 16777216 op, 16492739.00 ns, 0.9830 ns/op
OverheadActual  14: 16777216 op, 16461169.00 ns, 0.9812 ns/op
OverheadActual  15: 16777216 op, 16465016.00 ns, 0.9814 ns/op

WorkloadWarmup   1: 16777216 op, 701545626.00 ns, 41.8154 ns/op
WorkloadWarmup   2: 16777216 op, 701792467.00 ns, 41.8301 ns/op
WorkloadWarmup   3: 16777216 op, 704429978.00 ns, 41.9873 ns/op
WorkloadWarmup   4: 16777216 op, 700559076.00 ns, 41.7566 ns/op
WorkloadWarmup   5: 16777216 op, 702955357.00 ns, 41.8994 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 702560311.00 ns, 41.8759 ns/op
WorkloadActual   2: 16777216 op, 703255218.00 ns, 41.9173 ns/op
WorkloadActual   3: 16777216 op, 700416352.00 ns, 41.7481 ns/op
WorkloadActual   4: 16777216 op, 703589602.00 ns, 41.9372 ns/op
WorkloadActual   5: 16777216 op, 703868052.00 ns, 41.9538 ns/op
WorkloadActual   6: 16777216 op, 702347776.00 ns, 41.8632 ns/op
WorkloadActual   7: 16777216 op, 705597299.00 ns, 42.0569 ns/op
WorkloadActual   8: 16777216 op, 702372494.00 ns, 41.8647 ns/op
WorkloadActual   9: 16777216 op, 704412530.00 ns, 41.9863 ns/op
WorkloadActual  10: 16777216 op, 700678705.00 ns, 41.7637 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 686072883.00 ns, 40.8931 ns/op
WorkloadResult   2: 16777216 op, 686767790.00 ns, 40.9346 ns/op
WorkloadResult   3: 16777216 op, 683928924.00 ns, 40.7653 ns/op
WorkloadResult   4: 16777216 op, 687102174.00 ns, 40.9545 ns/op
WorkloadResult   5: 16777216 op, 687380624.00 ns, 40.9711 ns/op
WorkloadResult   6: 16777216 op, 685860348.00 ns, 40.8805 ns/op
WorkloadResult   7: 16777216 op, 689109871.00 ns, 41.0741 ns/op
WorkloadResult   8: 16777216 op, 685885066.00 ns, 40.8819 ns/op
WorkloadResult   9: 16777216 op, 687925102.00 ns, 41.0035 ns/op
WorkloadResult  10: 16777216 op, 684191277.00 ns, 40.7810 ns/op
// GC:  0 0 0 672 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 326982 has exited with code 0.

Mean = 40.914 ns, StdErr = 0.030 ns (0.07%), N = 10, StdDev = 0.095 ns
Min = 40.765 ns, Q1 = 40.881 ns, Median = 40.914 ns, Q3 = 40.967 ns, Max = 41.074 ns
IQR = 0.086 ns, LowerFence = 40.752 ns, UpperFence = 41.096 ns
ConfidenceInterval = [40.770 ns; 41.058 ns] (CI 99.9%), Margin = 0.144 ns (0.35% of Mean)
Skewness = -0.07, Kurtosis = 1.88, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-03-17 13:39 (0h 2m from now) **
// **************************
// Benchmark: Str16Bench.HashCode_CombineTwoInt64: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 117 118 --benchmarkName Microservices.Showcase.Benchmarks.Str16Bench.HashCode_CombineTwoInt64 --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 2 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadJitting  1: 1 op, 9408.00 ns, 9.4080 us/op

OverheadJitting  2: 16 op, 241.00 ns, 15.0625 ns/op
WorkloadJitting  2: 16 op, 390.00 ns, 24.3750 ns/op

WorkloadPilot    1: 16 op, 401.00 ns, 25.0625 ns/op
WorkloadPilot    2: 32 op, 602.00 ns, 18.8125 ns/op
WorkloadPilot    3: 64 op, 711.00 ns, 11.1094 ns/op
WorkloadPilot    4: 128 op, 1233.00 ns, 9.6328 ns/op
WorkloadPilot    5: 256 op, 2234.00 ns, 8.7266 ns/op
WorkloadPilot    6: 512 op, 3968.00 ns, 7.7500 ns/op
WorkloadPilot    7: 1024 op, 7243.00 ns, 7.0732 ns/op
WorkloadPilot    8: 2048 op, 15278.00 ns, 7.4600 ns/op
WorkloadPilot    9: 4096 op, 28634.00 ns, 6.9907 ns/op
WorkloadPilot   10: 8192 op, 56255.00 ns, 6.8671 ns/op
WorkloadPilot   11: 16384 op, 112510.00 ns, 6.8671 ns/op
WorkloadPilot   12: 32768 op, 228546.00 ns, 6.9747 ns/op
WorkloadPilot   13: 65536 op, 834176.00 ns, 12.7285 ns/op
WorkloadPilot   14: 131072 op, 899598.00 ns, 6.8634 ns/op
WorkloadPilot   15: 262144 op, 1817981.00 ns, 6.9350 ns/op
WorkloadPilot   16: 524288 op, 3727314.00 ns, 7.1093 ns/op
WorkloadPilot   17: 1048576 op, 7257199.00 ns, 6.9210 ns/op
WorkloadPilot   18: 2097152 op, 14354129.00 ns, 6.8446 ns/op
WorkloadPilot   19: 4194304 op, 28516219.00 ns, 6.7988 ns/op
WorkloadPilot   20: 8388608 op, 57631737.00 ns, 6.8702 ns/op
WorkloadPilot   21: 16777216 op, 115930938.00 ns, 6.9100 ns/op
