// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore -r linux-x64 --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 1.14 sec and exited with 0
// start dotnet  publish -c Release -r linux-x64 --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/" /p:OutDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:OutputPath="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" /p:PublishDir="/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/publish/" --output "/home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/" in /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1
// command took 72.4 sec and exited with 0
// ***** Done, took 00:01:13 (73.61 sec)   *****
// Found 6 benchmarks:
//   Str15Bench.ReadUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadSafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadSpan: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadSpan2: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadJsonUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
//   Str15Bench.ReadJsonUnsafe2: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

// **************************
// Benchmark: Str15Bench.ReadUnsafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str15Bench.ReadUnsafe --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 0 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

WorkloadActual   7: 134217728 op, 794291477.00 ns, 5.9179 ns/op
WorkloadActual   8: 134217728 op, 787944217.00 ns, 5.8706 ns/op
WorkloadActual   9: 134217728 op, 795833705.00 ns, 5.9294 ns/op
WorkloadActual  10: 134217728 op, 796211702.00 ns, 5.9322 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 679212656.00 ns, 5.0605 ns/op
WorkloadResult   2: 134217728 op, 673718712.00 ns, 5.0196 ns/op
WorkloadResult   3: 134217728 op, 659519654.00 ns, 4.9138 ns/op
WorkloadResult   4: 134217728 op, 660274707.00 ns, 4.9194 ns/op
WorkloadResult   5: 134217728 op, 663164727.00 ns, 4.9410 ns/op
WorkloadResult   6: 134217728 op, 669554919.00 ns, 4.9886 ns/op
WorkloadResult   7: 134217728 op, 664195416.00 ns, 4.9486 ns/op
WorkloadResult   8: 134217728 op, 657848156.00 ns, 4.9014 ns/op
WorkloadResult   9: 134217728 op, 665737644.00 ns, 4.9601 ns/op
WorkloadResult  10: 134217728 op, 666115641.00 ns, 4.9629 ns/op
// GC:  0 0 0 672 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 307732 has exited with code 0.

Mean = 4.962 ns, StdErr = 0.016 ns (0.32%), N = 10, StdDev = 0.050 ns
Min = 4.901 ns, Q1 = 4.925 ns, Median = 4.954 ns, Q3 = 4.982 ns, Max = 5.061 ns
IQR = 0.057 ns, LowerFence = 4.839 ns, UpperFence = 5.068 ns
ConfidenceInterval = [4.887 ns; 5.037 ns] (CI 99.9%), Margin = 0.075 ns (1.51% of Mean)
Skewness = 0.63, Kurtosis = 2.13, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-03-17 11:04 (0h 1m from now) **
// **************************
// Benchmark: Str15Bench.ReadSafe: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str15Bench.ReadSafe --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 1 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadJitting  1: 1 op, 361.00 ns, 361.0000 ns/op

OverheadJitting  2: 16 op, 200.00 ns, 12.5000 ns/op
WorkloadJitting  2: 16 op, 621.00 ns, 38.8125 ns/op

WorkloadPilot    1: 16 op, 301.00 ns, 18.8125 ns/op
WorkloadPilot    2: 32 op, 431.00 ns, 13.4688 ns/op
WorkloadPilot    3: 64 op, 681.00 ns, 10.6406 ns/op
WorkloadPilot    4: 128 op, 1213.00 ns, 9.4766 ns/op
WorkloadPilot    5: 256 op, 2565.00 ns, 10.0195 ns/op
WorkloadPilot    6: 512 op, 4488.00 ns, 8.7656 ns/op
WorkloadPilot    7: 1024 op, 9838.00 ns, 9.6074 ns/op
WorkloadPilot    8: 2048 op, 18435.00 ns, 9.0015 ns/op
WorkloadPilot    9: 4096 op, 35646.00 ns, 8.7026 ns/op
WorkloadPilot   10: 8192 op, 70192.00 ns, 8.5684 ns/op
WorkloadPilot   11: 16384 op, 139431.00 ns, 8.5102 ns/op
WorkloadPilot   12: 32768 op, 277640.00 ns, 8.4729 ns/op
WorkloadPilot   13: 65536 op, 605864.00 ns, 9.2448 ns/op
WorkloadPilot   14: 131072 op, 1212520.00 ns, 9.2508 ns/op
WorkloadPilot   15: 262144 op, 2228642.00 ns, 8.5016 ns/op
WorkloadPilot   16: 524288 op, 4458065.00 ns, 8.5031 ns/op
WorkloadPilot   17: 1048576 op, 9043297.00 ns, 8.6244 ns/op
WorkloadPilot   18: 2097152 op, 18570551.00 ns, 8.8551 ns/op
WorkloadPilot   19: 4194304 op, 36149907.00 ns, 8.6188 ns/op
WorkloadPilot   20: 8388608 op, 71117852.00 ns, 8.4779 ns/op
WorkloadPilot   21: 16777216 op, 143510240.00 ns, 8.5539 ns/op
WorkloadPilot   22: 33554432 op, 283697561.00 ns, 8.4548 ns/op
WorkloadPilot   23: 67108864 op, 554482371.00 ns, 8.2624 ns/op

OverheadWarmup   1: 67108864 op, 63858414.00 ns, 0.9516 ns/op
OverheadWarmup   2: 67108864 op, 64200995.00 ns, 0.9567 ns/op
OverheadWarmup   3: 67108864 op, 64080530.00 ns, 0.9549 ns/op
OverheadWarmup   4: 67108864 op, 64717672.00 ns, 0.9644 ns/op
OverheadWarmup   5: 67108864 op, 63842214.00 ns, 0.9513 ns/op

OverheadActual   1: 67108864 op, 64066844.00 ns, 0.9547 ns/op
OverheadActual   2: 67108864 op, 63919267.00 ns, 0.9525 ns/op
OverheadActual   3: 67108864 op, 64687075.00 ns, 0.9639 ns/op
OverheadActual   4: 67108864 op, 64729184.00 ns, 0.9645 ns/op
OverheadActual   5: 67108864 op, 64669863.00 ns, 0.9637 ns/op
OverheadActual   6: 67108864 op, 64564295.00 ns, 0.9621 ns/op
OverheadActual   7: 67108864 op, 64535861.00 ns, 0.9617 ns/op
OverheadActual   8: 67108864 op, 64677137.00 ns, 0.9638 ns/op
OverheadActual   9: 67108864 op, 64527126.00 ns, 0.9615 ns/op
OverheadActual  10: 67108864 op, 64370773.00 ns, 0.9592 ns/op
OverheadActual  11: 67108864 op, 64360845.00 ns, 0.9591 ns/op
OverheadActual  12: 67108864 op, 64756936.00 ns, 0.9650 ns/op
OverheadActual  13: 67108864 op, 64905373.00 ns, 0.9672 ns/op
OverheadActual  14: 67108864 op, 65686085.00 ns, 0.9788 ns/op
OverheadActual  15: 67108864 op, 65318697.00 ns, 0.9733 ns/op

WorkloadWarmup   1: 67108864 op, 556955811.00 ns, 8.2993 ns/op
WorkloadWarmup   2: 67108864 op, 562263876.00 ns, 8.3784 ns/op
WorkloadWarmup   3: 67108864 op, 548177399.00 ns, 8.1685 ns/op
WorkloadWarmup   4: 67108864 op, 544221714.00 ns, 8.1095 ns/op
WorkloadWarmup   5: 67108864 op, 545445786.00 ns, 8.1278 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 546315203.00 ns, 8.1407 ns/op
WorkloadActual   2: 67108864 op, 543682044.00 ns, 8.1015 ns/op
WorkloadActual   3: 67108864 op, 544988811.00 ns, 8.1210 ns/op
WorkloadActual   4: 67108864 op, 543994620.00 ns, 8.1062 ns/op
WorkloadActual   5: 67108864 op, 544439172.00 ns, 8.1128 ns/op
WorkloadActual   6: 67108864 op, 544234698.00 ns, 8.1097 ns/op
WorkloadActual   7: 67108864 op, 545409237.00 ns, 8.1272 ns/op
WorkloadActual   8: 67108864 op, 543968000.00 ns, 8.1058 ns/op
WorkloadActual   9: 67108864 op, 543501637.00 ns, 8.0988 ns/op
WorkloadActual  10: 67108864 op, 544783356.00 ns, 8.1179 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 481645340.00 ns, 7.1771 ns/op
WorkloadResult   2: 67108864 op, 479012181.00 ns, 7.1378 ns/op
WorkloadResult   3: 67108864 op, 480318948.00 ns, 7.1573 ns/op
WorkloadResult   4: 67108864 op, 479324757.00 ns, 7.1425 ns/op
WorkloadResult   5: 67108864 op, 479769309.00 ns, 7.1491 ns/op
WorkloadResult   6: 67108864 op, 479564835.00 ns, 7.1461 ns/op
WorkloadResult   7: 67108864 op, 480739374.00 ns, 7.1636 ns/op
WorkloadResult   8: 67108864 op, 479298137.00 ns, 7.1421 ns/op
WorkloadResult   9: 67108864 op, 478831774.00 ns, 7.1351 ns/op
WorkloadResult  10: 67108864 op, 480113493.00 ns, 7.1542 ns/op
// GC:  0 0 0 672 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 307907 has exited with code 0.

Mean = 7.150 ns, StdErr = 0.004 ns (0.06%), N = 10, StdDev = 0.013 ns
Min = 7.135 ns, Q1 = 7.142 ns, Median = 7.148 ns, Q3 = 7.157 ns, Max = 7.177 ns
IQR = 0.014 ns, LowerFence = 7.121 ns, UpperFence = 7.178 ns
ConfidenceInterval = [7.131 ns; 7.170 ns] (CI 99.9%), Margin = 0.019 ns (0.27% of Mean)
Skewness = 0.68, Kurtosis = 2.27, MValue = 2

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-03-17 11:03 (0h 0m from now) **
// **************************
// Benchmark: Str15Bench.ReadSpan: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: /home/master/coding/my.gitlab/csharp/Microservices.Showcase/bench/Microservices.Showcase.Benchs/bin/Release/net10.0/Microservices.Showcase.Benchs-Job-PHKGVJ-1/bin/Release/net10.0/linux-x64/publish/Microservices.Showcase.Benchs-Job-PHKGVJ-1 --anonymousPipes 112 113 --benchmarkName Microservices.Showcase.Benchmarks.Str15Bench.ReadSpan --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 2 in 
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.4, X64 NativeAOT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-PHKGVJ(IterationCount=10, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadJitting  1: 1 op, 1052.00 ns, 1.0520 us/op

OverheadJitting  2: 16 op, 221.00 ns, 13.8125 ns/op
WorkloadJitting  2: 16 op, 591.00 ns, 36.9375 ns/op

WorkloadPilot    1: 16 op, 571.00 ns, 35.6875 ns/op
WorkloadPilot    2: 32 op, 501.00 ns, 15.6563 ns/op
WorkloadPilot    3: 64 op, 772.00 ns, 12.0625 ns/op
WorkloadPilot    4: 128 op, 1322.00 ns, 10.3281 ns/op
WorkloadPilot    5: 256 op, 2424.00 ns, 9.4688 ns/op
WorkloadPilot    6: 512 op, 4508.00 ns, 8.8047 ns/op
WorkloadPilot    7: 1024 op, 8836.00 ns, 8.6289 ns/op
WorkloadPilot    8: 2048 op, 17353.00 ns, 8.4731 ns/op
WorkloadPilot    9: 4096 op, 34364.00 ns, 8.3896 ns/op
WorkloadPilot   10: 8192 op, 68498.00 ns, 8.3616 ns/op
WorkloadPilot   11: 16384 op, 137427.00 ns, 8.3879 ns/op
WorkloadPilot   12: 32768 op, 318055.00 ns, 9.7063 ns/op
WorkloadPilot   13: 65536 op, 554748.00 ns, 8.4648 ns/op
WorkloadPilot   14: 131072 op, 1105389.00 ns, 8.4334 ns/op
WorkloadPilot   15: 262144 op, 2208264.00 ns, 8.4239 ns/op
WorkloadPilot   16: 524288 op, 4403172.00 ns, 8.3984 ns/op
WorkloadPilot   17: 1048576 op, 8797668.00 ns, 8.3901 ns/op
WorkloadPilot   18: 2097152 op, 19026044.00 ns, 9.0723 ns/op
WorkloadPilot   19: 4194304 op, 34800942.00 ns, 8.2972 ns/op
WorkloadPilot   20: 8388608 op, 69331078.00 ns, 8.2649 ns/op
WorkloadPilot   21: 16777216 op, 138227091.00 ns, 8.2390 ns/op
WorkloadPilot   22: 33554432 op, 273709475.00 ns, 8.1572 ns/op
WorkloadPilot   23: 67108864 op, 543546321.00 ns, 8.0995 ns/op

OverheadWarmup   1: 67108864 op, 63099233.00 ns, 0.9403 ns/op
OverheadWarmup   2: 67108864 op, 63317952.00 ns, 0.9435 ns/op
OverheadWarmup   3: 67108864 op, 63901635.00 ns, 0.9522 ns/op
OverheadWarmup   4: 67108864 op, 63988167.00 ns, 0.9535 ns/op
OverheadWarmup   5: 67108864 op, 63935408.00 ns, 0.9527 ns/op
OverheadWarmup   6: 67108864 op, 63403602.00 ns, 0.9448 ns/op
OverheadWarmup   7: 67108864 op, 63639945.00 ns, 0.9483 ns/op
OverheadWarmup   8: 67108864 op, 63335806.00 ns, 0.9438 ns/op

OverheadActual   1: 67108864 op, 63840290.00 ns, 0.9513 ns/op
OverheadActual   2: 67108864 op, 63576907.00 ns, 0.9474 ns/op
OverheadActual   3: 67108864 op, 63410956.00 ns, 0.9449 ns/op
OverheadActual   4: 67108864 op, 63627281.00 ns, 0.9481 ns/op
OverheadActual   5: 67108864 op, 63816606.00 ns, 0.9509 ns/op
OverheadActual   6: 67108864 op, 64253694.00 ns, 0.9575 ns/op
OverheadActual   7: 67108864 op, 64386241.00 ns, 0.9594 ns/op
OverheadActual   8: 67108864 op, 64235540.00 ns, 0.9572 ns/op
